board_token,board_url,company_name,domain,clearbit_confidence,jobs_count,office_locations,status,source,fetched_at
apptronik,https://boards.greenhouse.io/apptronik,Apptronik,apptronik.com,1,14,"Austin, TX|Mountain View, CA",ok,greenhouse,2025-10-07T19:49:14Z
aptitude8,https://boards.greenhouse.io/aptitude8,Aptitude 8,aptitude8.com,1,3,Remote,ok,greenhouse,2025-10-07T19:49:14Z
arceeai,https://boards.greenhouse.io/arceeai,arcee.ai,,0,0,,ok,greenhouse,2025-10-07T19:49:14Z
asknicely,https://boards.greenhouse.io/asknicely,AskNicely,asknicely.com,1,2,"Auckland, Auckland, New Zealand|New Zealand|Portland, Oregon, United States|Salt Lake City UT|Salt Lake City, Utah, United States",ok,greenhouse,2025-10-07T19:49:14Z
asm,https://boards.greenhouse.io/asm,ASM,asml.com,0.8,170,"Belgium > Leuven|China > Beijing|China > Dongguan|China > Shanghai|China > Shenzhen|Finland > Helsinki|Germany > Dresden|Hwaseong-si, Gyeonggi-do, South Korea|Japan > Higashi Hiroshima|Japan > Kawasaki|Japan > Tokyo (Tama-shi)|Japan > Tomakomai|Malaysia > Penang|Netherlands > Almere|Remote (US)|Singapore|South Korea > Hwaseong|South Korea > Icheon|Taiwan > Hsinchu|Taiwan > Kaohsiung|Taiwan > Tainan|US > Arizona > Chandler|US > Arizona > Phoenix|US > Idaho > Boise|US > New Jersey > Mt Laurel|US > New York > Albany|US > Oregon > Hillsboro|US > Texas > Richardson",ok,greenhouse,2025-10-07T19:49:14Z
assemblyhealth,https://boards.greenhouse.io/assemblyhealth,Assembly Health,assembly.health,1,14,"Chicago|Chicago, Illinois, United States|Irvine, California, United States|Lakewood, New Jersey, United States|Remote",ok,greenhouse,2025-10-07T19:49:14Z
assuredguaranty,https://boards.greenhouse.io/assuredguaranty,Assured Guaranty,assuredguaranty.com,1,18,"Asheville, North Carolina, United States|Hamilton, Bermuda|London, England, United Kingdom|London, United Kingdom|New York, NY, United States|New York, New York, United States|Paris, France|Paris, Paris, France",ok,greenhouse,2025-10-07T19:49:14Z
astranis,https://boards.greenhouse.io/astranis,Astranis,astranis.com,0.8,101,"Remote|San Francisco|San Francisco, CA|San Francisco, California|San Francisco, California, United States|San Francisco, Remote",ok,greenhouse,2025-10-07T19:49:14Z
astraservicepartners,https://boards.greenhouse.io/astraservicepartners,Astra Service Partners,astraservicepartners.com,1,0,"Boulder, Colorado, United States|Broadview, Illinois, United States|Burlington, Kentucky, United States|Charlotte, North Carolina, United States|Cleveland, Ohio, United States|Cranbury, New Jersey, United States|Dallas, Texas, United States|Des Moines, Iowa, United States|Elkhart, Indiana, United States|Guaynabo, Puerto Rico|Harrison, Ohio, United States|Hartford, Connecticut, United States|Minneapolis, Minnesota, United States|Modesto, California, United States|New Castle, Delaware, United States|Norristown, Pennsylvania, United States|Oklahoma City, Oklahoma, United States|Orlando, Florida, United States|Phoenix, Arizona, United States|Prince Frederick, Maryland, United States|San Antonio, Texas, United States|St. Louis, Missouri, United States|Vineland, New Jersey, United States|Windber, Pennsylvania, United States|Winnipeg, Manitoba, Canada",ok,greenhouse,2025-10-07T19:49:14Z
avepoint,https://boards.greenhouse.io/avepoint,AvePoint,avepoint.com,1,209,"Arizona, United States|Arlington, VA, United States|Auckland, Auckland, New Zealand|Auckland, New Zealand|Barcelona, Barcelona, Spain|Barcelona, Barcelona, Spain; Barcelona, Barcelona, Spain|Beijing, China|British Columbia, Canada|Brussels, Brussels-Capital, Belgium|California, United States|Cebu, Philippines|Changchun, Jilin, China|Chicago, IL, United States|Chicago, IL, United States; Jersey City, NJ, United States|Connecticut, United States|Da Nang, Da Nang, Vietnam|Dalian, Liaoning, China|Dallas, TX, United States|Denver, CO, United States|Dubai - United Arab Emirates|Dubai, Dubai, United Arab Emirates|Florida, United States|Frankfurt am Main, Hesse, Germany|Frankfurt am Main, Hesse, Germany; Munich, Germany|Georgia, United States|Hanoi, Hanoi, Vietnam|Hawaii, United States|Helsinki, Uusimaa, Finland|Illinois, United States|Indiana, United States|Jersey City, NJ, United States|Kuala Lumpur, Kuala Lumpur, Malaysia|K??benhavn, Capital Region of Denmark, Denmark|London, England, United Kingdom|London, United Kingdom|Manila, Philippines|Manitou, Manitoba, Canada|Maryland, United States|Massachusetts, United States|Melbourne, Victoria, Australia|Munich, Germany|New Hampshire, United States|New Jersey, United States|New York, New York, United States|North Carolina, United States|Ohio, United States|Ontario, Canada|Open to any AvePoint location|Paris, France|Paris, Paris, France|Pennsylvania, United States|Perth, Western Australia, Australia|Qu??bec, Quebec, Canada|Richmond, VA, United States|Richmond, Virginia, United States|Riyadh, Riyadh, Saudi Arabia|Seattle, WA, United States|Seoul, Seoul, South Korea|Shanghai, China|Singapore|South Carolina, United States|Stockholm, Stockholm, Sweden|Stockholm, Sweden|Sydney, New South Wales, Australia|Taipei, Taiwan|Tel Aviv-Yafo, Tel Aviv District, Israel|Tennessee, United States|The Hague, Netherlands|Tokyo, Japan|Toronto, ON, Canada|Vienna, Vienna, Austria|Washington, District of Columbia, United States|Wellington, New Zealand|Wellington, Wellington, New Zealand|Zurich, Switzerland|Zwolle, Overijssel, Netherlands|Z??rich, Z??rich, Switzerland",ok,greenhouse,2025-10-07T19:49:14Z
awin,https://boards.greenhouse.io/awin,Awin ,awin.com,0.05,44,"Amsterdam, North Holland, Netherlands|Amsterdam, North Holland, Netherlands; Berlin, Berlin, Germany; Ia??i, Ia??i, Romania; London, England, United Kingdom; Madrid, Madrid, Spain; Milano, Milan, Italy; M??nchen, Bavaria, Germany; Warsaw, Masovian Voivodeship, Poland|Baltimore, Maryland, United States|Berlin, Berlin, Germany|Berlin, Berlin, Germany; Ia??i, Ia??i, Romania; Madrid, Madrid, Spain; Warsaw, Masovian Voivodeship, Poland|Berlin, Berlin, Germany; London, England, United Kingdom; Warsaw, Masovian Voivodeship, Poland|Berlin, Berlin, Germany; M??nchen, Bavaria, Germany|Chicago, Illinois, United States|Hannover, Lower Saxony, Germany|Ia??i, Ia??i, Romania|Ia??i, Ia??i, Romania; London, England, United Kingdom; Madrid, Madrid, Spain; Milano, Milan, Italy; Warsaw, Masovian Voivodeship, Poland|Ia??i, Ia??i, Romania; Madrid, Madrid, Spain; Milano, Milan, Italy; Warsaw, Masovian Voivodeship, Poland|Ia??i, Ia??i, Romania; Warsaw, Masovian Voivodeship, Poland|Kuala Lumpur, Kuala Lumpur, Malaysia|London, England, United Kingdom|Madrid, Madrid, Spain|Milano, Milan, Italy|M??nchen, Bavaria, Germany|Paris, Paris, France|Puebla, Puebla, Mexico|Singapore, Central, Singapore|Stockholm, Stockholm, Sweden|Sydney, New South Wales, Australia|S??o Paulo, S??o Paulo, Brazil|Warsaw, Masovian Voivodeship, Poland|Z??rich, Z??rich, Switzerland",ok,greenhouse,2025-10-07T19:49:14Z
axiom,https://boards.greenhouse.io/axiom,Axiom,axiomlaw.com,1,21,"Atlanta, Georgia, United States|Belfast, Northern Ireland, United Kingdom|Bellevue, Washington, United States|Boston, Massachusetts, United States|Central Singapore, Singapore|Chicago, Illinois, United States|Dallas, Texas, United States|Denver, Colorado, United States|Frankfurt am Main, Hesse, Germany|Frankfurt am Main, Hessen, Germany|Hong Kong, Hong Kong|Houston, Texas, United States|LT - Global|London, England, United Kingdom|Los Angeles, California, United States|Melbourne, Victoria, Australia|Minneapolis, Minnesota, United States|New York, New York, United States|Philadelphia, Pennsylvania, United States|Phoenix, Arizona, United States|San Francisco, California, United States|Singapore, Central, Singapore|South San Francisco, California, United States|Sydney, New South Wales, Australia|Toronto, Ontario, Canada|Washington, District of Columbia, United States|Wroc??aw, Dolno??l??skie, Poland|Z??rich, Switzerland",ok,greenhouse,2025-10-07T19:49:14Z
axiomtalentplatform,https://boards.greenhouse.io/axiomtalentplatform,Axiom Talent Platform,,0,177,"APAC - Australia - Melbourne|APAC - Australia - Melbourne; APAC - Australia - Sydney|APAC - Australia - Remote; APAC - Hong Kong - Hong Kong; APAC - Singapore|APAC - Australia - Sydney|APAC - Hong Kong - Hong Kong|APAC - Hong Kong - Hong Kong; APAC - Singapore|APAC - Singapore|APAC - Singapore - Remote|Atlanta, Georgia, United States|Axiom - Global - Referral|Belfast, Northern Ireland, United Kingdom|Bellevue, Washington, United States|Boston, Massachusetts, United States|Canada - Canada - Remote|Canada - Canada - Toronto|Central Singapore, Singapore|Chicago, Illinois, United States|Dallas, Texas, United States|Denver, Colorado, United States|Europe - Frankfurt - Remote; Europe - Germany - Frankfurt|Europe - Germany - Frankfurt; Europe - Germany - Hesse; Europe - Germany - Remote|Europe - Germany - Remote|Europe - Switzerland - Zurich|Frankfurt am Main, Hesse, Germany|Frankfurt am Main, Hessen, Germany|Hong Kong, Hong Kong|Houston, Texas, United States|LT - Global|London, England, United Kingdom|Los Angeles, California, United States|Melbourne, Victoria, Australia|Minneapolis, Minnesota, United States|Nashville, Tennessee, United States|New York, New York, United States|Philadelphia, Pennsylvania, United States|Phoenix, Arizona, United States|San Francisco, California, United States|Singapore, Central, Singapore|South San Francisco, California, United States|Sydney, New South Wales, Australia|Toronto, Ontario, Canada|UK - UK - London|US - US - Atlanta|US - US - Boston|US - US - Chicago|US - US - Dallas|US - US - Denver|US - US - Houston|US - US - Los Angeles|US - US - New York|US - US - Philadelphia|US - US - Phoenix|US - US - Raleigh|US - US - Remote|US - US - San Francisco|Washington, District of Columbia, United States|Wroc??aw, Dolno??l??skie, Poland|Z??rich, Switzerland",ok,greenhouse,2025-10-07T19:49:14Z
axogen,https://boards.greenhouse.io/axogen,Axogen,axogeninc.com,1,32,"Alachua, Florida, United States|Alachua, Florida, United States; Tampa, Florida, United States|Albany, New York, United States|Allentown, Pennsylvania, United States|Ann Arbor, Michigan, United States|Atlanta, Georgia, United States|Atlanta, Georgia, United States; Charlotte, North Carolina, United States; Chicago, Illinois, United States; Tampa, Florida, United States; WFH/Remote|Austin, Texas, United States|Baden-W??rttemberg, Germany|Baton Rouge, Louisiana, United States|Bayern, Bavaria, Germany|Birmingham, Alabama, United States|Boise, Idaho, United States|Boston, Massachusetts, United States|Bronx, New York, United States|Brooklyn, New York, United States|Buffalo, New York, United States|Burleson, Texas, United States|Cedar Rapids, Iowa, United States|Chapel Hill, North Carolina, United States|Charlotte, North Carolina, United States|Charlottesville, Virginia, United States|Cherry Hill, New Jersey, United States|Chicago, Illinois, United States|Cincinnati, Ohio, United States|Columbia, South Carolina, United States|Columbus, Ohio, United States|Dallas, Texas, United States|Dayton, Ohio, United States|Denver, Colorado, United States|Denver, Colorado, United States; Los Angeles, California, United States; Phoenix, Arizona, United States; San Diego, California, United States; San Francisco, California, United States|Des Moines, Iowa, United States|Detroit, Michigan, United States|Durham, North Carolina, United States|Fort Lauderdale, Florida, United States|Fort Myers, Florida, United States|Fort Worth, Texas, United States|Frankfurt, Brandenburg, Germany|Fresno, California, United States|Gainesville, Florida, United States|Grand Rapids, Michigan, United States|Greenville, South Carolina, United States|Hartford, Connecticut, United States|Houston, Texas, United States|Huntsville, Alabama, United States|Indianapolis, Indiana, United States|Iowa City, Iowa, United States|Jackson, Mississippi, United States|Jacksonville, Florida, United States|Jersey City, New Jersey, United States|Kansas City, Missouri, United States|Knoxville, Tennessee, United States|Las Vegas, Nevada, United States|Lawrence, Kansas, United States|Little Rock, Arkansas, United States|Long Island City, New York, United States|Los Angeles, California, United States|Madison, Wisconsin, United States|Memphis, Tennessee, United States|Miami, Florida, United States|Milwaukee, Wisconsin, United States|Mobile, Alabama, United States|Morristown, New Jersey, United States|M??nchen, Bavaria, Germany|Nashville, Tennessee, United States|New Haven, Connecticut, United States|New Orleans, Louisiana, United States|New York, United States|Newark, New Jersey, United States|Oakland, California, United States|Omaha, Nebraska, United States|Oregon, United States|Orlando, Florida, United States|Paterson, New Jersey, United States|Peoria, Illinois, United States|Philadelphia, Pennsylvania, United States|Phoenix, Arizona, United States|Pittsburgh, Pennsylvania, United States|Portland, Maine, United States|Portland, Oregon, United States|Providence, Rhode Island, United States|Queens, New York, United States|Raleigh, North Carolina, United States|Richmond, VA|Roanoke, Virginia, United States|Rochester, New York, United States|Saarland, Germany|Sacramento, California, United States|San Antonio, Texas, United States|San Bernardino, California, United States|San Diego, California, United States|San Francisco, California, United States|San Jose, California, United States|Santa Barbara, California, United States|Seattle, Washington, United States|Shreveport, Louisiana, United States|Sioux Falls, South Dakota, United States|Springfield, Illinois, United States|Springfield, Massachusetts, United States|Springfield, Missouri, United States|St. Louis, Missouri, United States|Stanford, California, United States|Syracuse, New York, United States|Tampa, Florida, United States|Tampa, Florida, United States; WFH/Remote|Toledo, Ohio, United States|Vacaville, California, United States|Vandalia, Ohio, United States|Ventura, California, United States|WFH/Remote|Walnut Creek, California, United States|Washington, District of Columbia, United States|Wausau, Wisconsin, United States|Wilmington, Delaware, United States|Winston Salem, North Carolina, United States|Wisconsin Rapids, Wisconsin, United States|Worcester, Massachusetts, United States",ok,greenhouse,2025-10-07T19:49:14Z
